,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0,0,1,10,15,8,0,0,0,0,4,16,10,13,14,1,0,0,8,16,0,10,16,4,0,0,1,16,12,15,16,4,0,0,0,2,11,10,16,6,0,0,0,0,0,0,16,6,0,0,0,12,11,11,16,4,0,0,0,7,12,12,7,0,0
1,0,0,0,13,9,0,0,0,0,0,8,15,5,0,0,0,0,0,14,8,0,0,0,0,0,2,16,3,0,2,0,0,0,0,16,13,16,16,6,0,0,1,16,11,4,7,12,0,0,0,11,12,5,13,9,0,0,0,1,12,15,11,2,0
2,0,0,2,13,15,2,0,0,0,0,11,16,13,10,0,0,0,0,14,9,8,12,0,0,0,0,8,14,16,10,0,0,0,0,5,16,13,1,0,0,0,0,9,15,14,2,0,0,0,0,7,14,14,6,0,0,0,0,1,13,16,2,0,0
3,0,0,0,12,16,15,3,0,0,0,4,10,12,11,2,0,0,6,14,0,0,0,0,0,0,8,16,15,5,0,0,0,0,1,8,13,16,2,0,0,0,0,0,0,10,9,0,0,0,0,5,11,13,11,0,0,0,0,1,14,12,2,0,0
4,0,1,12,12,15,16,7,0,0,7,16,16,13,6,1,0,0,12,16,3,0,0,0,0,0,3,14,15,1,0,0,0,0,0,1,16,7,0,0,0,0,0,0,15,8,0,0,0,0,5,7,16,7,0,0,0,0,3,15,16,5,0,0,0
5,0,0,14,16,16,16,9,0,0,0,6,8,10,16,6,0,0,0,0,0,9,14,2,0,0,0,13,14,16,14,4,0,0,0,8,16,16,16,11,0,0,0,3,16,4,3,1,0,0,0,11,12,0,0,0,0,0,0,16,8,0,0,0,0
6,0,0,2,13,16,14,2,0,0,0,12,13,8,15,8,0,0,8,14,0,0,11,12,0,0,7,16,13,11,16,13,0,0,0,6,8,8,14,10,0,0,0,0,0,0,15,8,0,0,0,3,12,5,15,5,0,0,0,1,12,16,14,2,0
7,0,0,2,11,15,8,0,0,0,0,14,13,13,8,0,0,0,0,14,8,8,4,0,0,0,0,7,16,16,14,2,0,0,0,1,4,1,13,6,0,0,0,0,0,0,7,13,0,0,0,10,7,2,7,12,0,0,0,2,10,14,16,7,0
8,0,0,1,12,8,0,0,0,0,0,3,16,6,0,0,0,0,0,9,12,0,0,0,0,0,0,12,11,4,2,0,0,0,0,16,16,16,16,4,0,0,0,12,10,0,2,14,1,0,0,7,11,2,6,15,5,0,0,1,10,15,16,9,0
9,0,2,12,15,10,0,0,0,0,4,14,8,16,7,0,0,0,0,0,2,16,10,0,0,0,0,2,16,16,9,0,0,0,0,1,8,13,14,2,0,0,0,0,0,2,13,8,0,0,2,9,8,8,12,11,0,0,2,11,14,14,10,3,0
10,0,0,1,11,16,16,6,0,0,0,13,14,7,10,15,0,0,6,16,4,2,11,14,0,0,7,16,16,16,16,10,0,0,0,5,8,9,16,2,0,0,0,0,2,14,8,0,0,0,0,0,11,13,0,0,0,0,0,0,16,7,0,0,0
11,0,0,0,13,13,3,0,0,0,0,4,16,8,0,0,0,0,0,9,16,1,0,0,0,0,0,13,16,5,0,0,0,0,2,16,16,14,8,1,0,0,4,16,16,6,16,9,0,0,0,8,16,11,16,10,0,0,0,1,14,16,13,1,0
12,0,0,8,14,12,8,6,0,0,0,12,11,6,8,8,0,0,0,14,5,4,1,0,0,0,4,16,14,12,14,1,0,0,5,7,0,0,9,7,0,0,0,0,0,0,10,4,0,0,0,5,2,4,13,1,0,0,0,8,16,14,1,0,0
13,0,0,5,14,16,13,1,0,0,0,15,14,9,10,2,0,0,1,16,5,0,0,0,0,0,4,16,16,5,0,0,0,0,2,8,12,12,0,0,0,0,0,0,6,15,0,0,0,0,2,13,14,11,0,0,0,0,1,10,12,3,0,0,0
14,0,0,3,14,10,0,0,0,0,4,15,12,15,2,0,0,0,11,15,1,11,5,0,0,0,9,12,0,10,7,0,0,0,1,1,0,15,7,0,0,0,0,0,7,16,6,2,0,0,0,1,16,16,16,16,3,0,0,2,12,11,8,8,3
15,0,5,15,13,0,0,0,0,0,3,10,16,5,0,0,0,0,0,0,14,4,0,0,0,0,0,6,14,0,0,0,0,0,1,14,7,0,0,0,0,0,7,13,1,0,0,0,0,0,13,14,10,11,9,5,0,0,5,15,16,14,10,3,0
16,0,0,3,10,14,9,0,0,0,3,15,11,9,8,0,0,0,6,12,8,7,1,0,0,0,4,16,14,16,15,1,0,0,2,8,4,3,14,8,0,0,0,0,0,0,8,9,0,0,0,0,7,8,13,9,0,0,0,0,14,14,9,0,0
17,0,0,9,16,13,1,0,0,0,8,16,8,11,8,0,0,0,11,10,0,8,10,0,0,0,1,5,0,11,11,0,0,0,0,0,0,13,9,0,0,0,0,0,4,16,2,0,0,0,0,4,14,15,7,4,1,0,0,8,16,16,16,16,12
