,class
0,building 
1,grass 
2,tree 
3,grass 
4,concrete 
5,tree 
6,building 
7,soil 
8,asphalt 
9,asphalt 
10,asphalt 
11,soil 
12,concrete 
13,asphalt 
14,grass 
15,building 
16,grass 
17,car 
18,tree 
19,grass 
20,tree 
21,tree 
22,grass 
23,tree 
24,grass 
25,building 
26,building 
27,concrete 
28,asphalt 
29,building 
30,concrete 
31,asphalt 
32,soil 
33,building 
34,asphalt 
35,grass 
36,car 
37,grass 
38,tree 
39,grass 
40,shadow 
41,car 
42,building 
43,concrete 
44,building 
45,concrete 
46,shadow 
47,pool 
48,car 
49,tree 
50,tree 
51,tree 
52,grass 
53,grass 
54,shadow 
55,asphalt 
56,grass 
57,grass 
58,building 
59,grass 
60,concrete 
61,shadow 
62,grass 
63,grass 
64,concrete 
65,grass 
66,shadow 
67,concrete 
68,building 
69,shadow 
70,car 
71,building 
72,concrete 
73,soil 
74,grass 
75,grass 
76,tree 
77,asphalt 
78,concrete 
79,concrete 
80,building 
81,soil 
82,grass 
83,soil 
84,tree 
85,asphalt 
86,shadow 
87,building 
88,shadow 
89,building 
90,concrete 
91,shadow 
92,grass 
93,concrete 
94,soil 
95,building 
96,building 
97,concrete 
98,building 
99,car 
100,concrete 
101,grass 
102,building 
103,tree 
104,concrete 
105,tree 
106,asphalt 
107,grass 
108,tree 
109,tree 
110,concrete 
111,soil 
112,shadow 
113,car 
114,tree 
115,tree 
116,grass 
117,tree 
118,grass 
119,asphalt 
120,shadow 
121,concrete 
122,tree 
123,concrete 
124,building 
125,concrete 
126,shadow 
127,building 
128,asphalt 
129,shadow 
130,pool 
131,pool 
132,concrete 
133,asphalt 
134,grass 
135,building 
136,building 
137,building 
138,concrete 
139,pool 
140,car 
141,grass 
142,tree 
143,building 
144,concrete 
145,concrete 
146,grass 
147,concrete 
148,building 
149,tree 
150,tree 
151,concrete 
152,building 
153,grass 
154,concrete 
155,building 
156,asphalt 
157,soil 
158,pool 
159,car 
160,concrete 
161,car 
162,soil 
163,shadow 
164,tree 
165,shadow 
166,building 
167,pool 
168,car 
169,shadow 
170,grass 
171,concrete 
172,concrete 
173,concrete 
174,tree 
175,grass 
176,building 
177,shadow 
178,concrete 
179,concrete 
180,concrete 
181,grass 
182,tree 
183,concrete 
184,building 
185,tree 
186,grass 
187,concrete 
188,soil 
189,concrete 
190,building 
191,grass 
192,shadow 
193,concrete 
194,asphalt 
195,tree 
196,building 
197,pool 
198,grass 
199,building 
200,shadow 
201,shadow 
202,building 
203,tree 
204,tree 
205,grass 
206,tree 
207,shadow 
208,tree 
209,grass 
210,building 
211,building 
212,concrete 
213,pool 
214,shadow 
215,car 
216,tree 
217,grass 
218,pool 
219,tree 
220,concrete 
221,shadow 
222,concrete 
223,asphalt 
224,grass 
225,building 
226,soil 
227,building 
228,concrete 
229,asphalt 
230,grass 
231,grass 
232,shadow 
233,grass 
234,building 
235,building 
236,tree 
237,concrete 
238,soil 
239,concrete 
240,pool 
241,building 
242,pool 
243,tree 
244,pool 
245,tree 
246,grass 
247,tree 
248,car 
249,car 
250,building 
251,building 
252,car 
253,soil 
254,grass 
255,pool 
256,car 
257,shadow 
258,building 
259,shadow 
260,tree 
261,asphalt 
262,tree 
263,car 
264,grass 
265,shadow 
266,pool 
267,building 
268,concrete 
269,car 
270,building 
271,concrete 
272,concrete 
273,pool 
274,soil 
275,pool 
276,asphalt 
277,concrete 
278,building 
279,asphalt 
280,concrete 
281,grass 
282,soil 
283,building 
284,shadow 
285,concrete 
286,car 
287,soil 
288,building 
289,grass 
290,concrete 
291,building 
292,building 
293,building 
294,grass 
295,pool 
296,tree 
297,grass 
298,building 
299,tree 
300,building 
301,car 
302,concrete 
303,concrete 
304,building 
305,building 
306,tree 
307,grass 
308,soil 
309,asphalt 
310,asphalt 
311,building 
312,tree 
313,tree 
314,building 
315,concrete 
316,grass 
317,building 
318,car 
319,asphalt 
320,asphalt 
321,grass 
322,tree 
323,grass 
324,tree 
325,shadow 
326,shadow 
327,concrete 
328,building 
329,car 
330,soil 
331,building 
332,grass 
333,tree 
334,building 
335,grass 
336,tree 
337,building 
338,tree 
339,soil 
340,car 
341,grass 
342,concrete 
343,pool 
344,building 
345,asphalt 
346,tree 
347,grass 
348,soil 
349,tree 
350,concrete 
351,car 
352,car 
353,concrete 
354,concrete 
355,tree 
356,pool 
357,concrete 
358,asphalt 
359,pool 
360,shadow 
361,grass 
362,car 
363,shadow 
364,building 
365,shadow 
366,building 
367,concrete 
368,asphalt 
369,asphalt 
370,concrete 
371,car 
372,tree 
373,grass 
374,tree 
375,soil 
376,asphalt 
377,tree 
378,grass 
379,grass 
380,tree 
381,tree 
382,pool 
383,building 
384,asphalt 
385,tree 
386,car 
387,concrete 
388,asphalt 
389,asphalt 
390,concrete 
391,tree 
392,building 
393,building 
394,asphalt 
395,asphalt 
396,shadow 
397,concrete 
398,concrete 
399,tree 
400,building 
401,building 
402,grass 
403,concrete 
404,asphalt 
405,asphalt 
406,asphalt 
407,asphalt 
408,tree 
409,grass 
410,concrete 
411,shadow 
412,concrete 
413,concrete 
414,building 
415,concrete 
416,building 
417,building 
418,grass 
419,concrete 
420,building 
421,building 
422,concrete 
423,concrete 
424,asphalt 
425,tree 
426,tree 
427,building 
428,concrete 
429,shadow 
430,asphalt 
431,asphalt 
432,asphalt 
433,concrete 
434,asphalt 
435,tree 
436,grass 
437,tree 
438,concrete 
439,building 
440,asphalt 
441,grass 
442,asphalt 
443,tree 
444,concrete 
445,concrete 
446,building 
447,soil 
448,car 
449,tree 
450,concrete 
451,grass 
452,pool 
453,tree 
454,shadow 
455,concrete 
456,asphalt 
457,tree 
458,car 
459,grass 
460,grass 
461,tree 
462,concrete 
463,building 
464,pool 
465,tree 
466,grass 
467,tree 
468,soil 
469,grass 
470,building 
471,tree 
472,concrete 
473,shadow 
474,grass 
475,soil 
476,concrete 
477,building 
478,tree 
479,grass 
480,concrete 
481,grass 
482,building 
483,grass 
484,soil 
485,grass 
486,shadow 
487,building 
488,tree 
489,asphalt 
490,asphalt 
491,tree 
492,grass 
493,asphalt 
494,grass 
495,grass 
496,asphalt 
497,asphalt 
498,shadow 
499,grass 
500,pool 
501,building 
502,concrete 
503,shadow 
504,tree 
505,grass 
506,tree 
