,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0,0,0,12,16,9,0,0,0,0,3,16,7,5,0,0,0,0,11,13,0,0,0,0,0,0,9,12,0,0,0,0,0,0,9,13,10,15,8,0,0,0,5,16,15,8,11,10,0,0,4,16,12,1,5,16,0,0,1,10,15,16,16,10,0
1,0,2,11,16,5,0,0,0,0,10,14,12,12,0,0,0,0,3,2,8,11,0,0,0,0,0,0,11,12,0,0,0,0,0,1,13,16,10,0,0,0,0,0,0,4,16,5,0,0,0,8,6,6,16,10,0,0,2,12,13,12,10,1,0
2,0,0,9,15,14,1,0,0,0,2,16,8,15,10,0,0,0,2,14,4,13,14,1,0,0,0,7,15,15,14,6,0,0,0,0,1,1,7,9,0,0,0,0,0,0,3,12,0,0,0,6,0,0,6,12,0,0,0,9,16,16,16,6,0
3,0,0,6,15,16,12,1,0,0,3,16,9,8,15,7,0,0,3,3,0,0,15,6,0,0,0,0,0,6,15,2,0,0,0,0,1,15,6,0,0,0,0,1,12,10,0,0,0,0,0,8,16,13,13,6,0,0,0,6,14,12,4,0,0
4,0,0,11,13,12,12,3,0,0,5,14,4,4,7,2,0,0,7,10,1,4,1,0,0,0,8,15,14,12,15,2,0,0,2,7,0,0,12,4,0,0,0,0,0,1,16,3,0,0,1,8,3,10,12,0,0,0,1,12,16,12,2,0,0
5,0,0,8,16,15,5,0,0,0,3,16,13,16,6,0,0,0,1,5,3,16,8,0,0,0,0,1,6,16,5,0,0,0,2,15,16,16,16,6,0,0,5,12,16,15,12,3,0,0,0,1,16,6,0,0,0,0,0,10,15,0,0,0,0
6,0,0,1,12,9,0,0,0,0,0,11,10,2,0,0,0,0,4,14,0,0,0,0,0,0,5,9,0,0,0,0,0,0,8,10,11,16,14,1,0,0,2,16,10,3,7,11,0,0,0,13,8,1,8,12,0,0,0,2,12,16,15,5,0
7,0,0,2,11,13,5,0,0,0,0,16,10,13,16,7,0,0,0,14,10,0,10,11,0,0,0,4,14,16,13,1,0,0,0,0,11,13,12,1,0,0,0,8,10,2,14,3,0,0,0,10,10,3,15,1,0,0,0,2,15,16,6,0,0
8,0,0,0,8,15,5,0,0,0,0,0,15,16,11,0,0,0,0,8,16,16,13,0,0,0,7,16,16,16,16,4,0,0,2,4,0,10,16,10,0,0,0,0,0,8,16,11,0,0,0,0,7,14,16,10,0,0,0,0,11,16,9,1,0
9,0,0,4,13,10,1,0,0,0,0,11,16,14,7,0,0,0,1,15,9,0,12,1,0,0,2,16,6,0,7,5,0,0,2,16,10,0,8,8,0,0,1,16,5,2,15,5,0,0,0,11,16,16,13,0,0,0,0,4,15,11,2,0,0
