,0,1,2,3
0,7.2,3.6,6.1,2.5
1,4.7,3.2,1.3,0.2
2,4.4,3.2,1.3,0.2
3,4.5,2.3,1.3,0.3
4,6.4,3.2,4.5,1.5
5,6.3,2.5,4.9,1.5
6,4.6,3.1,1.5,0.2
7,5.9,3.2,4.8,1.8
8,5.9,3.0,4.2,1.5
9,6.2,3.4,5.4,2.3
10,6.1,2.8,4.0,1.3
11,6.0,3.0,4.8,1.8
12,6.4,2.8,5.6,2.2
13,6.4,2.9,4.3,1.3
14,5.6,2.9,3.6,1.3
15,4.3,3.0,1.1,0.1
16,6.5,3.0,5.8,2.2
17,6.7,2.5,5.8,1.8
18,5.8,2.8,5.1,2.4
19,6.7,3.1,5.6,2.4
20,5.4,3.4,1.7,0.2
21,5.0,3.4,1.6,0.4
22,4.8,3.0,1.4,0.1
23,6.3,2.8,5.1,1.5
24,5.4,3.9,1.7,0.4
25,5.8,2.7,5.1,1.9
26,5.0,3.4,1.5,0.2
27,5.8,2.7,3.9,1.2
28,6.1,2.6,5.6,1.4
29,6.2,2.8,4.8,1.8
30,6.1,2.8,4.7,1.2
31,6.9,3.1,5.4,2.1
32,4.6,3.2,1.4,0.2
33,5.4,3.9,1.3,0.4
34,4.9,2.5,4.5,1.7
35,6.0,3.4,4.5,1.6
36,6.1,2.9,4.7,1.4
37,6.3,3.4,5.6,2.4
38,5.8,2.6,4.0,1.2
39,4.8,3.0,1.4,0.3
