,0
0,9
1,3
2,9
3,9
4,5
5,7
6,6
7,8
8,9
9,0
10,2
11,2
12,9
13,9
14,3
15,0
16,9
17,9
18,5
19,9
20,9
21,2
22,9
23,1
24,9
25,9
26,6
27,1
28,7
29,9
30,9
31,5
32,9
33,9
34,6
35,0
36,9
37,9
38,9
39,9
40,9
41,1
42,9
43,9
44,9
45,0
46,3
47,6
48,9
49,5
50,9
51,8
52,3
53,9
54,8
55,3
56,4
57,9
58,4
59,5
60,8
61,9
62,2
63,4
64,8
65,5
66,4
67,9
68,9
69,6
70,9
71,3
72,9
73,1
74,9
75,8
76,1
77,9
78,9
79,2
80,5
81,0
82,6
83,4
84,9
85,2
86,9
87,4
88,6
89,9
90,9
91,9
92,2
93,2
94,4
95,4
96,9
97,3
98,6
99,9
100,0
101,2
102,0
103,1
104,9
105,9
106,9
107,8
108,4
109,0
110,9
111,0
112,9
113,9
114,3
115,9
116,7
117,3
118,9
119,9
120,7
121,9
122,7
123,3
124,9
125,7
126,0
127,9
128,9
129,2
130,4
131,6
132,8
133,0
134,4
135,9
136,9
137,3
138,9
139,9
140,5
141,9
142,1
143,9
144,7
145,5
146,6
147,6
148,3
149,9
150,4
151,9
152,9
153,9
154,4
155,1
156,9
157,5
158,0
159,9
160,9
161,5
162,6
163,1
164,9
165,9
166,9
167,3
168,1
169,6
170,9
171,7
172,9
173,7
174,9
175,9
176,9
177,2
178,3
179,6
180,8
181,3
182,7
183,7
184,0
185,9
186,5
187,9
188,0
189,9
190,5
191,3
192,4
193,6
194,9
195,2
196,9
197,9
198,3
199,7
200,9
201,4
202,9
203,7
204,6
205,8
206,9
207,9
208,9
209,9
210,9
211,9
212,9
213,8
214,9
215,9
216,9
217,1
218,1
219,9
220,9
221,4
222,2
223,9
224,9
225,8
226,9
227,0
228,9
229,1
230,5
231,0
232,9
233,7
234,9
235,9
236,9
237,9
238,9
239,3
240,9
241,6
242,9
243,9
244,2
245,9
246,9
247,2
248,7
249,9
250,0
251,9
252,9
253,7
254,9
255,5
256,8
257,5
258,1
259,7
260,1
261,9
262,0
263,9
264,9
265,9
266,9
267,5
268,9
269,4
270,9
271,4
272,7
273,9
274,9
275,9
276,9
277,8
278,1
279,5
280,9
281,6
282,2
283,1
284,3
285,9
286,2
287,1
288,7
289,9
290,3
291,9
292,8
293,9
294,5
295,8
296,5
297,9
298,0
299,9
300,1
301,0
302,9
303,9
304,9
305,9
306,3
307,1
308,9
309,9
310,7
311,9
312,9
313,9
314,1
315,7
316,1
317,3
318,3
319,7
320,9
321,4
322,1
323,3
324,0
325,9
326,9
327,9
328,1
329,9
330,6
331,8
332,9
333,4
334,6
335,9
336,5
337,2
338,1
339,7
340,9
341,9
342,2
343,1
344,8
345,5
346,9
347,7
348,9
349,9
350,4
351,5
352,9
353,2
354,9
355,9
356,9
357,6
358,3
359,9
360,9
361,9
362,8
363,3
364,7
365,2
366,9
367,9
368,8
369,5
370,9
371,9
372,9
373,9
374,9
375,9
376,3
377,9
378,1
379,3
380,6
381,9
382,4
383,9
384,7
385,9
386,5
387,9
388,7
389,5
390,7
391,9
392,5
393,3
394,0
395,7
396,6
397,3
398,9
399,9
400,3
401,7
402,9
403,1
404,0
405,7
406,5
407,5
408,1
409,4
410,1
411,4
412,7
413,1
414,1
415,5
416,0
417,9
418,8
419,9
420,4
421,6
422,9
423,8
424,9
425,9
426,5
427,9
428,9
429,0
430,9
431,9
432,7
433,6
434,9
435,9
436,9
437,3
438,5
439,0
440,3
441,7
442,4
443,9
444,1
445,5
446,9
447,3
448,6
449,9
450,9
451,5
452,9
453,8
454,0
455,2
456,9
457,9
458,9
459,1
460,5
461,0
462,9
463,9
464,1
465,9
466,5
467,9
468,9
469,8
470,9
471,9
472,9
473,3
474,9
475,6
476,3
477,9
478,5
479,9
480,1
481,3
482,4
483,7
484,9
485,8
486,6
487,9
488,4
489,4
490,6
491,6
492,4
493,4
494,0
495,1
496,9
497,2
498,8
499,6
500,4
501,8
502,9
503,9
504,5
505,0
506,2
507,6
508,9
509,6
510,9
511,6
512,9
513,4
514,9
515,7
516,1
517,6
518,9
519,0
520,0
521,6
522,5
523,9
524,9
525,9
526,4
527,6
528,2
