id,labels
0,6
1,2
2,2
3,6
4,7
5,3
6,5
7,3
8,2
9,0
10,4
11,8
12,4
13,3
14,3
15,7
16,2
17,3
18,7
19,9
20,6
21,4
22,5
23,6
24,7
25,7
26,8
27,3
28,8
29,4
30,0
31,6
32,2
33,6
34,7
35,7
36,9
37,8
38,1
39,7
40,8
41,2
42,3
43,1
44,9
45,2
46,9
47,4
48,3
49,6
50,9
51,9
52,4
53,5
54,9
55,7
56,4
57,6
58,7
59,2
60,5
61,3
62,7
63,7
64,1
65,9
66,1
67,4
68,8
69,1
70,8
71,9
72,5
73,7
74,2
75,3
76,5
77,8
78,9
79,9
80,5
81,4
82,0
83,0
84,2
85,4
86,2
87,1
88,2
89,1
90,6
91,2
92,3
93,4
94,8
95,4
96,4
97,1
98,7
99,8
100,2
101,8
102,7
103,1
104,7
105,8
106,3
107,4
108,5
109,3
110,7
111,4
112,3
113,4
114,6
115,2
116,4
117,5
118,7
119,2
120,8
121,7
122,2
123,2
124,1
125,3
126,7
127,0
128,5
129,8
130,9
131,2
132,9
133,4
134,7
135,8
136,7
137,7
138,8
139,7
140,0
141,9
142,8
143,4
144,1
145,4
146,2
147,6
148,5
149,5
150,3
151,3
152,2
153,7
154,7
155,9
156,7
157,6
158,7
159,1
160,0
161,8
162,6
163,5
164,9
165,6
166,4
167,4
168,8
169,4
170,5
171,7
172,2
173,6
174,8
175,3
176,4
177,6
178,8
179,9
180,8
181,7
182,5
183,8
184,8
185,1
186,0
187,3
188,9
189,8
190,8
191,6
192,2
193,1
194,2
195,0
196,4
197,8
198,3
199,1
200,5
201,1
202,1
203,9
204,9
205,5
206,3
207,4
208,4
209,7
210,3
211,5
212,2
213,5
214,6
215,6
216,8
217,8
218,4
219,1
220,5
221,8
222,8
223,9
224,1
225,5
226,5
227,7
228,7
229,8
230,4
231,3
232,3
233,8
234,1
235,0
236,1
237,3
238,5
239,7
240,7
241,6
242,1
243,8
244,8
245,4
246,6
247,9
248,3
249,0
250,6
251,2
252,0
253,9
254,2
255,5
256,5
257,9
258,2
259,2
260,4
261,1
262,5
263,8
264,8
265,1
266,1
267,0
268,1
269,9
270,0
271,2
272,6
273,0
274,7
275,4
276,5
277,5
278,9
279,4
280,5
281,1
282,7
283,4
284,7
285,3
286,0
287,3
288,8
289,4
290,2
291,2
292,0
293,9
294,6
295,2
296,6
297,5
298,0
299,7
300,8
301,7
302,4
303,3
304,5
305,9
306,2
307,4
308,9
309,9
310,5
311,7
312,7
313,8
314,7
315,5
316,2
317,3
318,2
319,6
320,6
321,6
322,3
323,2
324,0
325,8
326,2
327,7
328,0
329,9
330,4
331,1
332,6
333,3
334,6
335,1
336,0
337,2
338,8
339,7
340,0
341,7
342,7
343,4
344,9
345,3
346,8
347,5
348,9
349,2
350,4
351,7
352,8
353,7
354,9
355,5
356,5
357,5
358,1
359,7
360,3
361,0
362,2
363,0
364,0
365,8
366,0
367,8
368,2
369,6
370,3
371,0
372,1
373,7
374,0
375,8
376,2
377,1
378,3
379,7
380,0
381,8
382,3
383,7
384,3
385,6
386,3
387,3
388,8
389,1
390,0
391,3
392,9
393,4
394,0
395,9
396,9
397,0
398,9
399,8
400,2
401,1
402,6
403,0
404,0
405,2
406,3
407,2
408,7
409,8
410,6
411,5
412,6
413,9
414,9
415,7
416,0
417,6
418,3
419,6
420,6
421,6
422,4
423,4
424,3
425,3
426,0
427,0
428,4
429,6
430,6
431,2
432,0
433,7
434,2
435,9
436,3
437,8
438,1
