,4
0,Iris-setosa
1,Iris-virginica
2,Iris-versicolor
3,Iris-virginica
4,Iris-setosa
5,Iris-virginica
6,Iris-versicolor
7,Iris-versicolor
8,Iris-virginica
9,Iris-virginica
10,Iris-setosa
11,Iris-virginica
12,Iris-setosa
13,Iris-setosa
14,Iris-setosa
15,Iris-setosa
16,Iris-setosa
17,Iris-versicolor
18,Iris-versicolor
19,Iris-versicolor
20,Iris-virginica
21,Iris-setosa
22,Iris-versicolor
23,Iris-setosa
24,Iris-virginica
25,Iris-virginica
26,Iris-setosa
27,Iris-virginica
28,Iris-virginica
29,Iris-virginica
30,Iris-versicolor
31,Iris-virginica
32,Iris-virginica
33,Iris-virginica
34,Iris-versicolor
35,Iris-virginica
36,Iris-virginica
37,Iris-virginica
38,Iris-virginica
39,Iris-setosa
