,4
0,Iris-setosa
1,Iris-setosa
2,Iris-versicolor
3,Iris-versicolor
4,Iris-versicolor
5,Iris-setosa
6,Iris-virginica
7,Iris-versicolor
8,Iris-virginica
9,Iris-versicolor
10,Iris-virginica
11,Iris-virginica
12,Iris-versicolor
13,Iris-versicolor
14,Iris-setosa
15,Iris-virginica
16,Iris-virginica
17,Iris-virginica
18,Iris-virginica
19,Iris-setosa
20,Iris-setosa
21,Iris-setosa
22,Iris-versicolor
23,Iris-setosa
24,Iris-virginica
25,Iris-setosa
26,Iris-versicolor
27,Iris-versicolor
28,Iris-virginica
29,Iris-versicolor
30,Iris-virginica
31,Iris-setosa
32,Iris-setosa
33,Iris-versicolor
34,Iris-versicolor
35,Iris-versicolor
36,Iris-virginica
37,Iris-versicolor
38,Iris-setosa
