,4
0,Iris-virginica
1,Iris-setosa
2,Iris-setosa
3,Iris-setosa
4,Iris-versicolor
5,Iris-versicolor
6,Iris-setosa
7,Iris-versicolor
8,Iris-versicolor
9,Iris-virginica
10,Iris-versicolor
11,Iris-versicolor
12,Iris-virginica
13,Iris-versicolor
14,Iris-versicolor
15,Iris-setosa
16,Iris-virginica
17,Iris-virginica
18,Iris-virginica
19,Iris-virginica
20,Iris-setosa
21,Iris-setosa
22,Iris-setosa
23,Iris-virginica
24,Iris-setosa
25,Iris-virginica
26,Iris-setosa
27,Iris-versicolor
28,Iris-virginica
29,Iris-virginica
30,Iris-versicolor
31,Iris-virginica
32,Iris-setosa
33,Iris-setosa
34,Iris-versicolor
35,Iris-versicolor
36,Iris-versicolor
37,Iris-virginica
38,Iris-versicolor
39,Iris-setosa
